1,69.071,26.862
0,31.481,30.658
1,23.098,16.085
1,36.433,29.645
0,22.562,21.975
0,27.712,28.059
1,43.854,38.27
1,47.281,18.023
0,32.272,32.065
1,89.201,15.253
1,17.175,15.396
1,30.088,22.997
1,41.503,37.037
1,54.801,26.348
0,24.788,22.831
0,32.359,32.209
0,34.615,32.368
0,23.451,22.505
1,50.329,44.552
1,53.066,40.892
0,49.251,45.46
1,27.771,19.793
0,40.891,41.154
1,60.972,28.794
1,64.495,39.405
1,51.616,35.685
1,20.881,18.897
0,33.508,33.134
0,29.78,29.791
1,41.45,24.874
1,45.345,34.761
0,41.002,40.337
1,57.936,27.643
0,34.433,34.501
0,21.307,20.634
0,33.536,32.813
0,35.892,34.951
1,60.236,22.477
0,33.86,33.676
0,34.044,32.779
1,106.57,28.31
1,42.931,31.539
0,34.235,33.782
1,74.382,47.834
1,53.872,25.348
0,45.6,41.509
0,32.125,30.871
1,51.487,35.434
1,22.878,18.624
0,34.122,32.926
1,25.907,21.3
0,17.578,17.6
1,50.531,22.357
0,14.001,12.763
0,31.5,30.25
0,30.552,30.557
1,60.931,22.169
0,31.307,31.045
1,40.065,31.011
0,36.831,34.932
0,15.421,14.628
1,46.124,33.849
1,21.299,19.251
1,78.312,48.735
0,36.33,34.59
0,40.07,36.949
0,24.413,23.042
1,32.364,27.971
0,31.587,31.175
0,18.204,18.073
0,33.714,33.19
1,53.557,21.725
1,30.183,17.622
0,32.228,31.436
0,29.299,29.563
0,32.419,31.453
1,64.892,34.06
0,14.27,14.13
1,34.78,19.707
1,45.526,35.718
0,15.591,15.017
0,32.783,32.239
0,30.162,29.929
0,22.693,22.465
1,49.076,29.38
1,88.398,39.231
0,20.962,20.998
1,45.274,24.226
1,33.811,26.673
0,25.555,25.373
0,21.056,19.635
1,27.047,23.2
0,30.648,29.43
0,37.277,37.104
0,43.298,42.182
0,23.042,21.672
1,63.938,17.415
0,34.602,31.679
1,38.357,34.071
0,40.163,39.468
0,26.742,24.552
1,132.64,14.207
1,31.749,28.074
0,26.24,25.897
0,34.608,33.505
0,23.492,22.772
1,42.941,17.34
1,22.936,18.036
1,49.906,34.752
1,46.168,35.343
0,28.676,27.77
0,23.453,22.565
1,57.731,12.414
1,20.18,14.212
0,24.908,24.446
1,27.227,14.977
1,43.83,25.806
1,33.686,28.89
0,37.844,38.407
0,27.997,27.299
1,62.265,25.057
1,46.726,24.872
0,21.334,19.738
0,22.362,21.775
0,48.454,44.753
0,37.795,37.511
0,25.213,25.255
0,16.787,16.074
0,28.277,28.101
0,29.247,29.325
1,23.689,21.063
1,29.321,20.167
1,28.992,26.144
1,58.092,44.672
1,24.555,20.527
1,57.299,35.918
1,22.472,15.424
0,28.154,28.192
1,30.566,24.053
0,41.044,37.468
1,50.214,31.883
1,46.279,32.568
0,42.301,41.242
1,40.229,26.509
1,67.027,30.54
0,43.374,42.629
1,21.56,17.032
1,61.568,27.562
0,21.538,21.286
1,44.348,21.259
0,26.705,26.918
1,27.365,20.264
0,19.448,19.428
1,54.632,24.485
1,31.218,19.906
1,78.823,23.767
1,61.34,31.233
1,44.397,16.209
0,25.582,24.478
1,79.118,30.052
0,40.512,37.017
0,17.935,17.097
1,20.93,16.78
1,17.417,15.495
0,38.589,37.416
0,26.002,25.933
1,32.414,27.505
1,60.464,24.676
0,12.986,13.056
0,32.252,32.232
0,39.893,39.631
0,33.053,33.011
0,16.491,15.579
0,22.117,20.925
0,16.327,16.393
1,35.896,31.429
0,38.043,38.089
0,20.133,20.039
1,20.739,15.484
1,39.46,16.403
1,103.75,30.666
1,25.424,22.543
1,42.914,21.774
0,49.976,49.77
0,31.95,29.484
1,31.604,15.963
1,50.723,34.223
1,35.594,27.404
1,108.36,16.556
0,31.914,30.616
1,23.582,16.727
1,56.609,20.961
0,32.521,32.409
1,35.541,32.218
1,19.393,14.759
0,13.318,12.514
1,31.669,19.196
1,77.735,27.458
0,45.905,44.776
1,15.836,13.523
0,29.185,29.403
0,35.919,34.839
1,40.546,33.988
0,24.994,23.538
1,69.915,32.871
0,24.46,22.996
1,72.585,26.504
1,47.533,35.847
0,18.173,17.324
0,24.315,22.586
0,32.876,30.209
0,24.873,24.049
0,27.005,26.122
1,22.168,19.446
1,26.889,17.373
1,20.779,18.602
1,48.028,22.29
0,39.923,38.976
0,50.42,46.129
1,44.375,20.245
1,66.026,21.157
0,28.388,26.51
0,27.145,26.504
1,64.32,44.902
0,15.245,14.556
0,43.451,42.658
1,30.019,22.765
0,35.165,33.382
1,44.965,24.584
0,33.757,33.042
0,39.318,37.694
1,44.359,16.324
0,31.927,32.267
0,33.388,33.111
0,13.08,12.027
0,23.817,23.168
1,95.29,26.572
1,86.787,17.588
1,40.135,29.491
0,34.552,33.552
1,48.803,41.005
0,34.192,33.566
1,18.668,14.207
0,35.187,33.552
1,20.916,18.874
1,44.799,21.926
0,21.116,20.03
0,26.089,25.405
0,24.278,24.254
1,37.624,22.214
0,24.9,23.626
1,73.976,32.559
1,61.046,35.431
0,23.083,22.369
1,28.154,25.038
1,55.941,38.84
0,25.532,24.599
1,34.888,29.739
0,26.573,26.631
1,20.317,14.039
1,57.865,17.442
0,54.249,50.092
0,19.002,17.622
1,20.81,15.05
0,21.567,20.154
1,40.08,36.089
1,69.842,34.379
0,31.323,31.072
1,19.818,16.485
1,44.257,32.939
1,19.247,17.229
1,58.662,21.475
1,35.545,30.635
1,35.8,24.761
0,23.49,22.817
1,47.654,39.554
1,20.588,16.747
0,37.23,36.937
0,29.999,28.553
0,28.532,28.293
1,120.09,15.76
1,41.863,31.245
1,61.631,47.947
0,37.828,34.672
0,44.734,41.096
1,29.422,13.732
1,37.355,33.869
0,28.532,28.407
0,33.824,31.633
1,42.282,36.404
1,25.224,15.42
0,20.513,19.894
1,85.023,33.681
0,16.816,15.459
0,27.917,27.537
0,28.3,28.065
0,22.73,22.244
0,44.988,44.704
1,43.828,37.898
1,43.073,24.815
0,13.919,13.864
1,21.201,17.763
1,113.74,35.994
0,23.869,22.842
1,26.643,22.783
1,16.763,15.004
1,20.878,18.658
0,24.077,22.51
0,34.089,31.163
0,49.393,49.25
0,26.6,25.338
0,42.121,41.489
0,18.53,17.415
0,17.921,16.706
0,30.901,30.563
0,25.943,26.076
1,26.643,21.332
0,21.839,21.444
1,21.663,18.495
0,22.825,22.427
0,30.001,29.285
1,28.751,20.715
1,30.242,25.561
1,72.254,47.443
1,24.459,18.765
0,24.798,23.815
1,53.197,21.967
1,37.99,31.592
0,25.795,24.952
1,34.575,29.101
0,13.518,13.726
0,36.974,37.063
1,44.18,37.94
0,31.98,32.068
0,34.913,33.91
1,55.741,21.115
0,23.865,23.75
1,36.133,18.73
0,34.003,34.069
1,75.751,42.429
0,46.525,42.823
0,33.881,34.041
0,18.6,17.579
1,79.498,21.582
0,23.655,23.67
1,35.443,17.281
0,22.411,21.843
0,25.05,24.979
1,31.673,18.189
1,31.785,27.816
1,30.758,20.895
1,25.498,18.682
1,86.767,27.306
0,31.588,31.228
0,20.402,18.966
0,32.437,29.826
0,25.571,24.873
1,22.24,12.847
1,34.007,26.457
1,95.833,37.687
1,28.448,25.212
0,38.961,37.908
1,22.13,19.495
1,72.436,41.232
0,33.658,33.106
1,32.044,25.406
1,54.471,22.671
0,24.822,24.609
1,60.164,33.361
0,34.336,33.878
1,51.913,16.105
0,24.929,23.446
1,93.055,18.587
0,15.898,15.834
1,33.236,22.682
1,37.714,30.216
0,25.806,23.724
1,20.327,17.507
1,48.871,12.635
0,26.134,25.657
0,44.72,40.689
1,20.057,12.97
1,71.225,16.985
0,32.409,30.03
0,20.735,20.429
0,35.447,34.137
1,38.522,18.462
1,39.294,33.328
1,65.761,48.084
0,30.065,29.485
0,23.722,23.97
0,31.351,30.316
1,38.383,21.56
1,26.184,19.471
1,36.32,31.026
1,111.52,18.523
0,38.455,38.268
0,49.579,49.567
1,21.227,12.146
0,38.362,37.251
1,51.92,37.635
1,32.62,17.991
1,59.651,22.755
1,67.946,37.762
1,38.211,27.661
0,27.724,27.76
1,60.086,38.591
1,44.814,40.055
0,37.35,36.662
0,17.802,17.241
0,28.786,26.647
1,31.957,27.096
1,26.335,23.404
1,32.454,23.164
0,23.969,23.28
0,23.718,23.441
0,13.526,12.343
1,27.546,18.182
0,23.905,23.615
0,41.721,38.982
0,23.206,23.044
0,13.43,12.823
0,20.482,18.741
1,49.925,39.471
1,35.06,14.713
0,17.129,16.976
1,81.258,42.915
1,31.699,15.892
0,26.58,25.577
0,38.059,37.504
1,23.268,20.674
1,40.339,30.051
1,32.323,18.469
0,33.883,32.799
1,32.18,23.991
1,29.391,18.636
0,29.924,27.986
1,45.682,29.915
1,26.228,20.404
1,31.802,25.921
1,23.347,17.508
0,36.704,36.721
1,63.407,38.374
1,30.403,27.567
1,41.572,16.966
0,22.152,21.526
1,63.017,24.006
1,29.472,26.545
0,20.752,20.439
0,17.485,17.107
0,44.548,43.797
0,37.472,37.162
1,59.387,30.817
1,29.177,26.005
0,31.835,29.219
0,20.594,19.412
1,35.728,29.772
0,32.504,30.591
1,44.517,30.89
1,28.119,13.627
1,37.638,25.478
0,23.834,22.651
1,39.776,30.204
0,40.756,40.862
0,12.537,12.2
0,41.578,41.384
0,18.834,18.808
0,33.692,32.661
1,51.984,21.18
1,75.568,19.823
0,42.438,38.805
1,25.461,13.965
0,22.586,22.106
1,34.797,30.162
0,27.725,27.569
1,35.972,32.06
1,36.826,22.487
1,44.221,16.403
1,92.273,30.615
0,43.429,42.509
1,49.6,35.951
1,43.394,28.576
1,26.135,19.075
1,28.263,21.173
1,23.774,21.349
1,31.135,26.618
1,43.946,27.302
0,19.366,18.989
0,37.775,36.602
0,37.858,37.918
1,71.601,26.554
1,36.165,24.666
1,48.597,14.675
0,34.488,34.207
1,49.596,18.505
0,21.631,21.6
1,56.707,28.127
1,43.428,37.208
1,39.055,34.481
0,18.899,18.106
0,30.154,30.012
0,15.943,16.027
1,41.36,12.404
1,23.282,12.872
0,26.558,26.394
1,29.372,25.856
1,50.041,31.818
0,21.957,21.588
0,36.934,36.11
0,44.826,43.895
1,28.25,23.163
0,32.332,32.047
1,50.762,34.193
1,59.853,40.146
0,41.78,41.892
1,19.527,17.216
0,23.643,23.655
1,86.87,24.052
1,24.623,21.026
0,34.816,32.804
0,31.436,31.437
1,46.48,29.477
1,63.535,39.428
1,46.701,29.406
1,42.179,13.034
1,38.945,23.15
0,36.759,36.532
0,17.687,17.22
1,30.342,23.323
1,53.815,23.064
0,44.507,41.297
1,29.227,25.081
1,24.846,22.413
1,49.039,35.629
1,24.299,18.449
0,37.284,36.674
1,34.778,24.476
0,40.662,40.334
0,37.928,36.23
1,81.784,23.955
1,26.54,22.942
0,30.491,29.869
0,44.335,43.927
0,37.549,37.644
1,34.43,31.244
0,16.468,16.477
0,17.766,17.468
1,31.545,22.534
0,28.834,27.347
0,39.502,35.943
1,26.928,24.394
1,23.234,16.211
1,89.883,25.653
0,30.948,31.028
1,82.122,26.791
1,34.861,29.773
0,36.092,33.52
1,50.475,22.821
0,21.17,21.189
1,52.103,32.055
0,36.523,36.457
0,20.208,18.759
1,55.11,35.057
1,70.625,16.831
1,38.655,27.752
0,16.793,16.394
0,38.498,38.501
0,26.69,26.878
1,38.343,28.544
0,15.94,14.903
1,34.936,25.231
0,23.393,23.142
1,33.914,28.984
0,26.817,26.066
0,18.735,17.612
0,23.159,22.798
0,22.285,20.411
0,14.909,15.098
0,25.965,24.036
1,24.998,22.259
1,29.21,21.16
0,29.73,28.962
1,29.979,27.217
0,25.022,24.787
1,30.812,23.43
0,27.241,26.807
1,54.466,23.361
1,48.724,35.418
0,30.964,30.648
1,14.356,12.967
0,41.678,40.444
1,61.65,19.731
1,48.583,22.034
0,22.444,22.198
1,73.02,19.904
0,27.229,25.999
1,57.04,38.544
1,79.186,43.049
0,20.561,19.667
1,53.768,19.093
0,25.395,25.425
1,27.498,24.343
0,26.778,25.495
0,15.785,16.047
0,22.003,21.846
0,28.388,27.877
1,51.177,32.161
1,23.185,20.445
0,23.167,21.439
1,46.733,37.573
1,40.784,32.967
1,29.01,23.489
1,30.409,17.747
0,37.752,36.457
1,81.811,19.57
1,53.017,37.869
0,36.056,35.145
1,44.104,30.49
1,81.877,32.257
1,74.412,39.116
0,26.419,24.465
0,29.712,29.581
0,33.544,32.632
1,56.285,26.281
1,43.28,21.871
1,59.973,28.26
1,29.492,16.019
0,35.18,35.144
1,38.136,29.437
0,46.124,45.152
0,28.21,27.523
1,39.193,25.054
1,27.027,13.938
0,19.573,18.928
1,54.762,20.386
1,53.319,44.793
1,50.761,21.023
1,62.348,16.811
1,20.309,17.611
1,33.535,30.136
1,18.024,15.827
1,61.448,28.217
1,30.209,14.107
0,26.736,24.48
1,47.456,25.939
1,38.183,32.305
0,34.894,34.82
0,28.99,27.359
0,31.112,30.634
1,34.36,26.73
0,25.822,24.95
1,36.386,25.82
1,82.905,27.017
1,44.054,17.703
0,44.514,43.601
0,43.76,43.431
1,48.953,24.302
0,23.746,23.675
1,66.911,12.96
0,27.614,26.566
1,38.246,19.742
0,18.14,16.626
1,66.588,23.049
1,97.849,18.87
0,33.871,32.275
1,29.465,25.656
1,31.26,17.369
1,46.336,38.29
0,29.374,27.697
0,18.536,18.526
0,28.542,27.417
1,50.431,43.414
0,40.185,36.844
1,80.089,26.805
0,31.425,30.077
1,39.179,25.833
1,46.909,28.621
1,49.39,40.877
1,42.641,29.793
0,20.098,19.902
1,18.3,16.604
0,23.769,22.56
1,32.704,29.048
1,51.818,28.692
1,36.912,27.585
1,49.887,29.531
1,41.416,35.768
1,25.777,18.85
0,22.029,21.507
0,30.684,29.086
0,30.487,30.671
0,21.716,21.151
1,51.609,32.758
0,25.924,24.156
1,42.716,26.962
0,30.851,29.788
1,22.412,13.987
0,42.11,42.066
0,29.241,28.722
0,29.544,29.782
1,28.796,22.72
1,48.088,28.662
1,29.065,19.206
0,19.689,19.67
1,32.757,27.988
0,31.831,30.502
1,33.567,30.356
0,23.792,21.963
1,52.02,43.862
0,36.684,36.457
0,36.828,36.815
1,64.628,27.884
1,70.208,19.577
1,64.898,37.77
0,41.513,40.9
0,48.468,48.011
0,42.962,42.897
0,19.508,19.238
0,42.544,39.176
1,65.902,31.045
1,43.622,30.326
1,17.061,15.262
1,37.92,19.618
0,21.408,20.504
1,29.625,24.764
0,21.803,20.952
1,22.616,18.311
1,45.194,18.888
1,44.982,22.99
1,72.711,33.257
0,29.076,29.359
0,18.236,17.93
1,47.429,36.147
0,26.6,24.335
0,19.175,18.881
1,39.434,33.525
0,17.541,17.107
0,35.222,34.608
0,19.174,18.877
1,30.966,22.333
1,53.132,31.534
1,30.04,21.503
0,26.083,25.223
1,42.923,26.282
1,39.389,33.013
0,21.79,22.06
1,55.826,27.794
0,36.384,35.973
0,29.144,27.697
1,51.26,26.827
1,32.371,15.577
1,77.185,29.393
0,36.654,35.538
1,64.928,36.129
0,33.625,33.149
1,62.183,31.97
1,47.986,19.414
0,31.821,30.356
1,29.314,24.043
0,45.023,44.738
0,11.868,11.852
1,34.204,29.587
0,28.372,28.058
1,32.088,24.822
1,34.457,28.369
1,57.736,34.989
0,26.199,26.04
0,19.898,19.954
0,30.304,30.762
0,25.823,25.744
0,40.242,37.663
1,54.657,17.839
0,38.504,37.669
1,57.305,37.058
0,30.784,30.168
0,22.442,22.38
0,20.7,20.388
1,19.926,15.464
1,35.567,31.678
1,52.862,24.035
1,30.667,18.031
1,34.476,23.592
0,25.431,25.096
0,19.013,17.316
1,57.825,19.98
0,28.11,26.221
0,30.401,29.887
0,30.507,30.576
1,24.993,21.247
1,18.447,13.944
0,40.338,40.199
1,30.111,25.976
1,48.791,36.824
0,16.183,14.947
0,40.799,40.502
1,22.4,19.226
1,80.776,45.129
1,33.78,28.885
1,29.77,23.564
1,51.421,37.315
1,32.838,26.042
0,19.493,18.8
1,20.766,17.046
1,18.943,16.896
0,20.975,21.026
1,53.97,29.65
0,19.08,17.889
1,41.125,16.078
0,23.675,22.068
1,40.395,23.008
1,58.8,29.098
0,32.395,29.978
0,27.817,27.779
1,45.075,31.212
1,47.111,17.285
0,33.54,31.08
0,25.358,23.846
0,40.03,39.71
1,57.906,27.469
1,44.73,32.599
1,41.36,30.481
1,28.545,13.309
1,39.979,23.162
0,22.8,22.778
0,46.161,45.25
0,42.948,40.229
1,37.198,32.919
1,76.407,17.977
1,16.699,14.371
0,36.481,36.704
1,30.806,22.251
0,37.473,37.502
0,49.306,45.29
1,33.891,26.838
1,32.997,23.456
0,30.869,28.147
0,31.966,29.84
0,37.975,36.876
0,42.38,40.584
0,32.813,30.097
1,31.414,22.285
1,35.528,27.06
1,44.943,25.289
0,31.638,32.096
1,24.749,20.089
1,54.576,40.662
0,33.119,31.116
1,47.078,27.601
0,39.859,39.265
1,67.872,44.57
0,14.215,13.949
0,12.922,12.956
0,38.879,37.321
1,29.415,23.61
1,59.819,20.475
1,70.09,13.212
0,17.137,17.659
0,41.413,37.821
1,51.547,25.674
1,53.705,30.213
0,21.324,21.239
0,22.52,20.685
0,39.763,38.931
0,30.46,29.966
0,27.03,25.053
1,35.595,26.916
0,42.594,42.811
1,51.993,36.099
0,46.741,45.371
1,39.267,29.865
1,54.712,31.932
1,90.428,45.523
0,26.298,25.664
0,29.587,29.463
1,28.156,19.939
1,81.684,28.602
0,34.405,31.984
1,45.413,32.974
1,83.253,20.999
0,34.676,32.345
1,45.959,39.741
1,57.156,34.366
1,25.726,20.552
1,84.957,27.305
0,31.282,31.246
1,57.815,38.534
1,43.151,16.45
0,21.423,21.432
0,18.108,17.983
0,44.302,44.019
0,40.868,40.461
0,20.739,20.538
0,33.8,32.93
0,41.467,41.751
1,41.56,29.173
0,25.26,25.015
0,20.612,20.334
1,53.639,28.264
0,23.795,22.269
1,46.075,29.62
0,27.057,26.982
1,25.071,21.358
1,57.405,36.013
1,43.599,11.54
1,26.48,18.78
1,30.75,22.26
0,43.046,42.825
0,32.241,32.282
1,66.973,15.718
1,26.645,23.222
0,25.646,25.621
1,55.033,36.279
1,57.22,35.409
1,52.073,36.945
0,20.023,19.184
1,51.415,44.072
1,60.583,18.288
1,70.013,23.871
1,22.066,18.445
1,37.14,28.933
1,142.62,29.066
1,26.824,23.164
0,27.923,27.02
0,24.667,24.581
1,47.666,40.581
1,20.818,18.827
0,27.232,26.61
0,44.57,42.203
1,32.813,26.418
1,40.808,26.582
1,43.432,28.206
1,83.402,22.84
1,29.667,17.39
0,30.839,29.867
0,27.261,25.978
1,91.355,19.997
1,37.452,20.581
0,24.853,23.625
1,63.834,33.531
1,74.344,28.554
1,70.658,18.638
0,34.993,35.235
1,97.639,35
1,57.097,41.591
1,79.794,32.997
1,21.277,16.226
0,39.884,36.526
1,38.638,22.41
0,33.531,32.13
1,49.845,39.201
1,23.577,14.249
1,30.392,18.128
1,36.15,29.484
1,56.893,14.694
0,18.706,17.501
0,22.482,21.55
0,18.156,17.338
1,22.867,14.558
0,28.767,28.481
1,27.321,23.475
1,29.485,25.605
1,44.228,32.076
0,26.933,26.827
0,34.848,34.248
1,43.954,27.456
1,24.378,16.9
0,45.017,44.899
0,36.752,35.707
1,36.642,30.317
0,23.647,23.852
1,61.469,25.186
1,17.199,13.439
1,27.261,19.927
0,43.087,42.984
0,46.963,43.834
1,23.597,13.66
1,115.77,25.814
1,38.237,28.697
0,30.154,29.85
0,36.187,36.349
0,37.55,37.46
1,24.632,16.436
0,35.089,35.164
0,19.407,17.9
0,35.003,32.576
0,21.131,21.354
1,32.83,22.019
0,21.491,21.468
0,32.035,31.436
1,24.332,19.679
0,39.961,38.726
0,17.5,17.288
0,20.336,20.446
1,34.304,26.591
1,32.946,17.457
0,20.545,19.288
1,27.644,24.167
0,44.951,41.664
0,40.114,37.417
0,24.34,24.008
1,47.287,32.203
0,31.114,31.341
0,24.665,24.489
1,42.364,24.094
0,19.298,18.405
1,23.849,15.359
0,31.078,30.346
0,39.868,38.969
1,21.462,16.455
1,42.111,37.912
1,24.519,20.909
1,70.593,19.19
0,41.676,41.011
1,48.437,43.233
0,25.808,25.614
1,76.527,34.93
0,26.651,26.496
1,34.488,30.591
0,45.578,45.599
0,29.677,27.711
1,38.303,33.38
1,40.111,18.142
0,38.745,38.588
1,27.85,23.078
0,18.163,17.721
1,26.859,21.124
0,30.022,29.782
0,45.924,45.694
1,67.152,16.305
0,19.566,19.458
1,21.582,13.829
1,25.261,19.904
0,27.621,27.542
1,34.663,27.314
1,34.04,27.167
1,34.118,20.079
0,38.835,38.886
1,26.921,19.355
0,24.952,24.158
0,29.201,28.521
1,36.49,21.449
1,24.815,22.407
1,53.639,40.485
1,89.114,33.757
1,75.252,27.666
0,28.113,28.185
0,34.515,32.73
1,67.4,22.389
0,41.644,37.868
1,78.702,27.284
0,20.525,20.27
0,40.17,38.375
1,48.386,32.177
1,37.597,32.373
0,45.453,42.805
1,49.878,15.719
1,34.123,28.183
1,29.208,22.163
0,23.392,23.49
1,32.35,18.93
0,18.951,18.028
0,25.076,24.539
1,28.181,16.949
0,21.354,20.153
1,35.903,29.711
0,14.337,14.127
1,40.194,36.419
1,23.397,16.565
1,25.82,21.179
0,31.145,31.118
1,67.542,21.957
0,36.166,36.002
0,21.896,21
1,23.606,17.236
1,54.799,39.627
0,31.237,30.563
0,27.023,26.813
0,46.549,46.335
0,26.135,25.55
0,32.842,32.348
1,36.654,24.369
0,29.284,29.058
1,17.056,15.428
0,13.353,13.143
0,47.977,46.628
1,73.234,25.585
0,31.946,29.912
1,30.098,24.434
0,28.432,28.634
1,38.099,33.827
1,37.346,32.065
1,31.595,21.686
1,33.491,17.37
0,31.87,31.54
1,29.775,20
0,33.328,33.536
0,32.305,32.171
1,59.937,45.767
1,41.442,30.502
1,34.458,26.202
1,34.31,23.849
0,36.407,35.72
0,28.4,28.281
1,26.985,24.449
1,45.2,27.749
1,36.807,31.869
0,34.002,34.011
0,28.264,27.928
1,64.301,27.25
1,62.702,18.552
0,38.091,36.337
1,49.325,41.878
1,57.08,19.718
1,16.97,15.404
0,17.774,17.913
0,32.587,29.702
1,44.942,22.674
0,38.845,39.016
0,25.291,24.889
0,34.373,34.134
1,24.69,14.346
1,29.175,23.355
1,34.256,29.355
1,28.512,19.301
1,106.59,29.904
1,31.22,27.971
0,33.76,33.457
1,49.046,30.137
1,16.023,14.143
1,65.463,18.695
1,102.69,19.511
0,41.751,41.164
1,24.153,17.051
0,31.167,29.054
1,74.194,34.934
1,65.252,39.902
0,11.677,11.301
1,55.965,17.826
1,22.868,18.131
0,22.23,22.774
0,42.467,42.384
0,26.005,26.05
1,44.56,24.848
1,27.394,22.369
1,18.614,12.435
1,69.938,47.26
0,23.868,23.164
0,15.022,15.144
1,30.667,20.726
1,48.253,33.049
1,53.943,18.959
0,26.572,25.469
1,46.399,20.84
1,90.364,20.506
1,38.881,33.36
1,49.284,24.449
0,34.302,33.653
0,39.744,36.975
0,26.86,26.99
0,27.329,27.157
1,68.502,33.674
0,43.354,43.07
0,22.553,22.816
1,34.195,16.838
0,28.613,28.891
0,26.118,24.38
1,32.703,14.987
1,23.772,16.83
0,25.73,25.9
0,17.104,16.805
1,112.77,21.879
0,31.52,30.927
0,34.067,31.128
1,37.002,32.257
0,14.517,13.998
0,25.08,24.589
1,29.617,25.829
0,24.061,24.365
0,32.492,31.019
0,34.615,34.506
1,49.703,17.744
1,44.462,19.143
1,61.69,21.205
1,45.787,20.641
1,35.285,25.259
1,30.259,26.194
1,48.901,39.312
0,24.985,24.656
0,14.862,14.807
1,44.441,29.439
0,27.06,26.779
1,28.519,24.265
0,40.032,39.982
0,33.98,33.989
0,42.47,42.423
1,34.688,27.842
1,47.092,18.513
0,19.486,19.182
0,23.917,22.411
0,45.562,43.354
0,27.854,27.61
0,21.974,21.94
0,16.304,15.995
0,31.891,31.386
1,40.578,31.387
0,24.969,24.033
0,23.846,23.119
0,13.775,13.396
1,20.561,17.166
1,34.172,23.552
0,31.416,31.274
1,24.94,18.788
1,42.645,29.58
1,35.358,15.197
0,27.06,26.112
1,85.731,14.253
1,31.824,27.563
0,38.894,36.754
1,21.157,18.438
1,70.587,24.419
1,56.819,27.331
0,19.348,18.88
1,42.525,22.92
1,37.911,20.535
1,37.167,33.61
0,32.363,30.412
0,46.036,42.571
1,70.9,29.598
0,41.444,41.185
0,24.186,23.509
0,28.239,27.986
0,36.075,36.144
0,19.715,19.178
0,31.829,31.255
1,29.267,24.42
0,24.578,23.795
1,49.074,23.35
1,29.093,24.348
0,40.932,41.129
1,71.641,37.673
1,26.545,22.761
1,25.393,18.697
0,42.435,42.42
0,21.573,20.967
0,44.365,44.319
1,49.271,27.462
0,26.239,26.475
0,45.663,44.98
0,34.541,34.499
0,23.298,21.726
0,22.822,21.617
1,69.157,47.357
0,31.013,31.056
0,28.403,28.482
1,29.842,26.784
0,27.819,27.054
0,17.897,16.978
1,24.204,19.698
0,17.315,17.622
1,50.574,37.403
1,56.218,32.58
0,35.832,35.517
0,22.934,22.765
1,50.804,33.506
1,23.539,20.164
1,82.143,32.146
1,65.095,21.415
0,21.3,19.655
1,95.173,32.143
1,51.442,44.367
0,19.874,19.437
0,35.035,34.379
0,26.963,26.524
1,13.885,12.306
0,38.769,38.734
0,17.917,16.835
0,36.345,35.693
1,56.741,34.002
1,66.82,31.753
0,28.557,28.366
0,32.005,31.834
1,129.46,22.887
1,27.388,16.839
1,49.514,19.174
0,37.833,37.861
1,54.931,22.446
1,72.146,13.498
0,29.021,28.94
0,30.655,29.513
0,23.832,22.844
1,19.307,16.689
1,34.305,24.619
1,139.09,27.905
1,97.244,44.934
1,24.27,19.222
0,20.708,19.237
1,22.971,20.63
1,60.288,20.583
0,39.042,39.043
1,27.462,22.129
1,32.598,27.239
1,43.12,34.261
1,27.076,22.467
0,14.601,14.115
0,26.894,26.589
0,28.328,27.385
1,56.887,28.336
0,31.416,28.7
1,45.867,17.762
1,94.45,26.021
0,30.652,30.313
1,65.816,26.715
1,39.786,27.874
0,41.941,41.134
1,48.262,28.114
0,34.56,33.615
1,33.205,28.407
0,27.73,25.873
1,43.754,37.699
0,16.431,15.66
1,26.166,20.482
1,35.645,18.709
0,22.589,22.703
1,28.917,22.855
1,40.592,31.251
0,34.795,33.885
0,22.869,22.521
1,111.31,15.47
1,25.283,22.744
0,23.149,21.874
1,42.165,22.171
1,35.262,21.275
1,16.991,15.178
0,20.926,21.064
0,43.484,40.075
1,67.219,40.619
1,38.455,24.877
1,54.156,36.824
0,19.225,18.016
1,62.477,26.209
0,24.562,24.247
0,20.752,20.375
1,46.276,41.552
1,51.82,18.615
1,52.803,22.579
1,44.318,22.896
0,25.537,23.268
1,28.108,23.31
1,29.993,25.213
1,64.408,26.03
1,35.468,31.446
0,32.889,30.601
1,38.007,32.336
1,31.037,16.163
1,40.156,22.468
0,23.782,23.425
0,32.381,32.553
1,24.085,21.417
1,32.696,28.819
1,29.169,23.897
0,29.405,29.705
0,23.286,23.485
0,37.66,35.497
0,29.272,28.794
0,30.98,28.686
0,15.098,15.664
1,41.23,35.555
1,35.204,25.901
0,17.663,16.448
0,21.183,21.576
0,29.112,28.563
0,20.161,20.161
0,24.866,24.034
1,22.985,15.946
1,21.777,14.977
0,33.369,32.864
1,41.192,28.151
1,45.799,28.426
0,22.503,22.112
0,38.508,38.579
0,24.069,23.785
1,23.786,21.08
0,41.819,41.741
1,37.025,28.277
0,19.025,18.677
1,44.162,37.255
1,61.26,12.781
1,17.072,13.549
0,40.698,40.054
0,44.747,44.716
1,92.661,19.347
0,21.203,21.45
1,37.629,19.869
1,37.662,26.011
1,41.046,18.683
1,23.499,21.269
1,47.224,38.768
0,27.108,26.898
0,31.171,30.212
1,60.077,36.665
