filename,true_label,prediction,confidence
dev23589_0.csv,0,0,0.9940592050552368
dev10995_0.csv,0,1,0.5372884273529053
dev2496_0.csv,0,0,0.992708683013916
dev29228_0.csv,0,1,0.6471657752990723
dev24418_0.csv,0,0,0.8082443475723267
dev12381_0.csv,0,0,0.9899243712425232
dev12584_1.csv,1,1,1.0
dev999_1.csv,1,1,1.0
dev28561_0.csv,0,0,0.6630896329879761
dev14220_1.csv,1,1,0.999991774559021
dev27824_1.csv,1,1,1.0
dev17693_0.csv,0,0,0.995425283908844
dev5803_1.csv,1,1,0.9999990463256836
dev12910_0.csv,0,0,0.9898775219917297
dev28646_0.csv,0,0,0.9537533521652222
dev22123_1.csv,1,1,1.0
dev1727_1.csv,1,1,1.0
dev13195_1.csv,1,1,1.0
dev20456_0.csv,0,0,0.9965919256210327
dev6502_0.csv,0,0,0.9964591860771179
dev23908_1.csv,1,1,1.0
dev17584_0.csv,0,1,0.6798409819602966
dev6053_0.csv,0,0,0.9718968868255615
dev1406_0.csv,0,0,0.7862246036529541
dev8559_0.csv,0,0,0.9890640377998352
dev12329_1.csv,1,1,0.9996447563171387
dev16178_1.csv,1,1,1.0
dev21521_1.csv,1,1,0.9979684948921204
dev14074_0.csv,0,0,0.9639093279838562
dev5227_0.csv,0,0,0.9004392027854919
dev6069_0.csv,0,0,0.9983672499656677
dev27273_0.csv,0,0,0.99455726146698
dev1872_1.csv,1,1,1.0
dev1973_0.csv,0,0,0.9846251010894775
dev8870_1.csv,1,1,1.0
dev20906_1.csv,1,1,1.0
dev21027_0.csv,0,0,0.9929238557815552
dev27067_0.csv,0,0,0.9856880903244019
dev12336_1.csv,1,1,1.0
dev11469_0.csv,0,0,0.9877703189849854
dev20312_0.csv,0,0,0.9709614515304565
dev9944_0.csv,0,0,0.9243372082710266
dev15984_1.csv,1,1,1.0
dev21698_0.csv,0,0,0.9986839890480042
dev4660_1.csv,1,1,0.9999994039535522
dev22351_1.csv,1,1,1.0
dev17900_1.csv,1,1,0.9999997615814209
dev16621_0.csv,0,0,0.720600426197052
dev18332_1.csv,1,1,1.0
dev8640_1.csv,1,1,0.9957427382469177
dev2043_1.csv,1,1,0.9909220337867737
dev11060_0.csv,0,0,0.9582609534263611
dev740_1.csv,1,1,1.0
dev19298_1.csv,1,1,1.0
dev17651_0.csv,0,0,0.994892954826355
dev20915_1.csv,1,1,1.0
dev15613_1.csv,1,1,0.9999922513961792
dev17426_1.csv,1,1,0.9308221936225891
dev2420_0.csv,0,0,0.9951220154762268
dev4301_1.csv,1,1,0.9971740245819092
dev11463_1.csv,1,1,0.9836865067481995
dev1805_0.csv,0,0,0.9932481050491333
dev6999_0.csv,0,1,0.6075058579444885
dev8866_1.csv,1,1,1.0
dev666_1.csv,1,1,1.0
dev7714_1.csv,1,1,1.0
dev25294_0.csv,0,0,0.977458655834198
dev29051_0.csv,0,0,0.980970561504364
dev27023_0.csv,0,0,0.9807065725326538
dev7472_0.csv,0,0,0.9274611473083496
dev1134_1.csv,1,1,0.9999865293502808
dev12660_0.csv,0,0,0.6697083115577698
dev14341_0.csv,0,1,0.665686845779419
dev25857_1.csv,1,1,1.0
dev9862_1.csv,1,1,1.0
dev29560_1.csv,1,1,1.0
dev24931_0.csv,0,0,0.9811464548110962
dev27747_1.csv,1,1,1.0
dev4934_1.csv,1,1,1.0
dev29775_0.csv,0,0,0.989612877368927
dev9781_0.csv,0,0,0.9990682005882263
dev19086_0.csv,0,0,0.9927887320518494
dev28806_0.csv,0,0,0.9959877133369446
dev21776_0.csv,0,0,0.8764894604682922
dev24914_0.csv,0,1,0.8893167972564697
dev24626_0.csv,0,0,0.9688095450401306
dev21167_0.csv,0,0,0.99543297290802
dev2457_0.csv,0,0,0.9878760576248169
dev16047_1.csv,1,1,1.0
dev21098_0.csv,0,0,0.8055027723312378
dev14409_1.csv,1,1,0.9981681108474731
dev24016_0.csv,0,1,0.5391449332237244
dev17948_1.csv,1,0,0.5617083311080933
dev26653_1.csv,1,1,1.0
dev5395_1.csv,1,1,1.0
dev10680_1.csv,1,1,0.917815089225769
dev4472_1.csv,1,1,0.9134886264801025
dev6551_1.csv,1,1,1.0
dev29078_1.csv,1,1,0.9999419450759888
dev28462_0.csv,0,0,0.9950716495513916
dev9773_1.csv,1,1,1.0
dev15173_1.csv,1,1,0.9562084078788757
dev873_1.csv,1,1,1.0
dev267_0.csv,0,0,0.9946670532226562
dev11434_1.csv,1,1,1.0
dev17336_1.csv,1,1,0.6559309959411621
dev8530_1.csv,1,1,0.9947848916053772
dev13388_0.csv,0,0,0.9899224638938904
dev21887_0.csv,0,0,0.992445170879364
dev26135_0.csv,0,1,0.9344616532325745
dev822_0.csv,0,0,0.9977210164070129
dev19286_1.csv,1,1,1.0
dev7167_1.csv,1,1,0.9999995231628418
dev10615_0.csv,0,0,0.9749534726142883
dev25925_0.csv,0,0,0.9699694514274597
dev7713_0.csv,0,0,0.9896204471588135
dev6900_0.csv,0,0,0.9916689395904541
dev28308_1.csv,1,1,1.0
dev2957_1.csv,1,1,0.9997418522834778
dev14868_0.csv,0,0,0.997649610042572
dev28163_0.csv,0,0,0.9939184188842773
dev1672_1.csv,1,1,1.0
dev1903_0.csv,0,0,0.992885410785675
dev19058_0.csv,0,0,0.9644348621368408
dev2804_0.csv,0,0,0.9465059638023376
dev1084_1.csv,1,1,1.0
dev19914_0.csv,0,0,0.9956327080726624
dev897_0.csv,0,0,0.9991580247879028
dev26258_0.csv,0,0,0.9967689514160156
dev29575_1.csv,1,1,0.9999415874481201
dev27592_0.csv,0,0,0.9859992861747742
dev21933_0.csv,0,0,0.9985964894294739
dev25161_0.csv,0,0,0.992274820804596
dev22001_0.csv,0,0,0.998126208782196
dev15043_1.csv,1,1,0.9997920393943787
dev21184_1.csv,1,1,1.0
dev15690_0.csv,0,0,0.9874439835548401
dev28913_1.csv,1,1,1.0
dev16266_1.csv,1,1,1.0
dev21374_1.csv,1,1,1.0
dev22767_0.csv,0,0,0.9960894584655762
dev9338_1.csv,1,1,1.0
dev27135_0.csv,0,0,0.8912767171859741
dev9852_1.csv,1,1,1.0
dev2611_1.csv,1,1,0.9989092350006104
dev5155_0.csv,0,0,0.9957302212715149
dev7680_0.csv,0,0,0.9800593256950378
dev16597_1.csv,1,1,0.9753236174583435
dev18983_0.csv,0,0,0.9965916872024536
dev789_0.csv,0,0,0.9400132894515991
dev20393_1.csv,1,1,0.9997190833091736
dev29647_1.csv,1,1,0.9999988079071045
dev3723_1.csv,1,1,0.9999990463256836
dev28294_1.csv,1,1,1.0
dev29475_0.csv,0,0,0.9978824257850647
dev12729_0.csv,0,0,0.9943963289260864
dev12781_0.csv,0,0,0.9632726907730103
dev26095_1.csv,1,1,1.0
dev910_0.csv,0,0,0.93996661901474
dev20332_1.csv,1,1,1.0
dev8619_0.csv,0,0,0.997940719127655
dev20953_1.csv,1,1,1.0
dev18453_0.csv,0,0,0.9866248369216919
dev23287_0.csv,0,1,0.9425219297409058
dev3336_0.csv,0,0,0.9663190841674805
dev7892_0.csv,0,0,0.9991399049758911
dev18919_0.csv,0,0,0.9974765181541443
dev3489_0.csv,0,0,0.9984056353569031
dev3460_1.csv,1,1,1.0
dev13253_1.csv,1,1,1.0
dev18206_1.csv,1,1,1.0
dev8987_1.csv,1,1,0.9998830556869507
dev21843_1.csv,1,1,1.0
dev25953_0.csv,0,0,0.9970665574073792
dev13159_1.csv,1,1,1.0
dev1024_1.csv,1,1,1.0
dev18738_1.csv,1,1,1.0
dev13591_1.csv,1,1,0.999868631362915
dev2902_0.csv,0,0,0.9919711351394653
dev1517_0.csv,0,0,0.8445468544960022
dev16486_0.csv,0,0,0.9970153570175171
dev15300_0.csv,0,0,0.9892842173576355
dev13258_1.csv,1,1,1.0
dev28046_0.csv,0,0,0.7670332789421082
dev5070_1.csv,1,1,0.6258282661437988
dev9168_1.csv,1,1,1.0
dev4783_1.csv,1,1,1.0
dev15828_1.csv,1,1,0.8718487620353699
dev5570_0.csv,0,0,0.9873595833778381
dev18880_0.csv,0,0,0.7728996872901917
dev14037_0.csv,0,0,0.9199771285057068
dev12342_1.csv,1,1,1.0
dev22432_1.csv,1,1,1.0
dev357_0.csv,0,0,0.9983685612678528
dev27820_1.csv,1,1,0.9743559956550598
dev13167_0.csv,0,0,0.9956217408180237
dev14533_0.csv,0,0,0.9784244298934937
dev10810_1.csv,1,1,1.0
dev24081_0.csv,0,1,0.7549512982368469
dev1882_1.csv,1,1,0.9530945420265198
dev25064_1.csv,1,1,0.9654566049575806
dev18179_1.csv,1,1,0.9994545578956604
dev1144_1.csv,1,1,1.0
dev23730_1.csv,1,1,0.9991037249565125
dev20539_0.csv,0,0,0.9678542017936707
dev27721_0.csv,0,1,0.9450101852416992
dev2652_0.csv,0,0,0.9710811972618103
dev22445_0.csv,0,0,0.5827950835227966
dev3274_1.csv,1,1,0.9999841451644897
dev23175_0.csv,0,0,0.9975845813751221
dev3528_0.csv,0,0,0.991051971912384
dev8534_1.csv,1,0,0.8212899565696716
dev11582_0.csv,0,0,0.7944965958595276
dev1186_0.csv,0,0,0.9909759163856506
dev1975_1.csv,1,1,1.0
dev28293_0.csv,0,0,0.9979479908943176
dev6148_0.csv,0,0,0.7086700201034546
dev1265_1.csv,1,1,1.0
dev27730_0.csv,0,1,0.6312833428382874
dev25933_1.csv,1,1,0.9997789263725281
dev28011_1.csv,1,1,0.964970052242279
dev1146_0.csv,0,0,0.9362453818321228
dev22560_0.csv,0,0,0.976909339427948
dev15905_1.csv,1,1,1.0
dev14983_1.csv,1,1,0.9999825954437256
dev11723_1.csv,1,1,0.9983590245246887
dev13140_1.csv,1,1,0.999738872051239
dev10153_0.csv,0,0,0.949417233467102
dev28081_0.csv,0,1,1.0
dev11922_1.csv,1,1,1.0
dev23752_1.csv,1,1,0.8755764365196228
dev28179_1.csv,1,1,0.9999998807907104
dev20780_0.csv,0,1,0.8555988073348999
dev24179_1.csv,1,1,1.0
dev8501_1.csv,1,1,0.9857717156410217
dev13806_1.csv,1,0,0.7365942597389221
dev4546_1.csv,1,1,0.9999991655349731
dev12940_1.csv,1,1,1.0
dev26244_0.csv,0,0,0.9748837947845459
dev23053_0.csv,0,0,0.9918515086174011
dev1655_0.csv,0,1,0.9314776062965393
dev22417_1.csv,1,1,0.9999990463256836
dev10605_1.csv,1,1,0.999976396560669
dev27913_1.csv,1,1,0.775098443031311
dev24989_0.csv,0,0,0.9971689581871033
dev11323_1.csv,1,1,1.0
dev3897_0.csv,0,0,0.9962847232818604
dev26754_1.csv,1,1,1.0
dev29550_0.csv,0,0,0.9936825037002563
dev3071_1.csv,1,1,1.0
dev23970_0.csv,0,0,0.9955229759216309
dev18897_1.csv,1,1,1.0
dev11480_0.csv,0,0,0.9596977829933167
dev17788_1.csv,1,1,1.0
dev6235_0.csv,0,0,0.8461251258850098
dev17061_1.csv,1,1,0.9975748658180237
dev14244_1.csv,1,1,1.0
dev17133_1.csv,1,1,0.9999998807907104
dev7943_1.csv,1,1,0.9997058510780334
dev10505_0.csv,0,1,0.9717427492141724
dev12877_0.csv,0,0,0.9939777851104736
dev17463_0.csv,0,0,0.9984765648841858
dev16697_0.csv,0,0,0.9957505464553833
dev2330_0.csv,0,0,0.8742293119430542
dev11313_1.csv,1,1,1.0
dev25284_1.csv,1,1,0.944661557674408
dev22227_1.csv,1,1,1.0
dev14204_1.csv,1,1,1.0
dev8375_1.csv,1,1,0.9980072379112244
dev20089_0.csv,0,0,0.9547970294952393
dev13009_1.csv,1,1,0.9793534874916077
dev22743_0.csv,0,1,0.9020125269889832
dev418_1.csv,1,1,0.9678901433944702
dev6538_0.csv,0,0,0.9448573589324951
dev24768_0.csv,0,0,0.9916591048240662
dev19297_1.csv,1,1,1.0
dev22343_0.csv,0,0,0.9965422749519348
dev14092_0.csv,0,0,0.7897092700004578
dev20892_1.csv,1,1,0.6508398056030273
dev9591_0.csv,0,1,0.5878612399101257
dev4986_0.csv,0,0,0.986011266708374
dev4153_0.csv,0,0,0.9976115226745605
dev21744_1.csv,1,1,0.9999619722366333
dev11669_0.csv,0,0,0.998643696308136
dev27099_0.csv,0,0,0.9904770851135254
dev7804_0.csv,0,0,0.9988194108009338
dev8581_1.csv,1,1,1.0
dev24823_1.csv,1,1,0.9978281855583191
dev3929_1.csv,1,1,1.0
dev5326_1.csv,1,1,1.0
dev2528_1.csv,1,1,0.9999984502792358
dev16984_0.csv,0,0,0.9973478317260742
dev18482_0.csv,0,0,0.8541181683540344
dev22295_0.csv,0,0,0.7774499654769897
dev9459_0.csv,0,0,0.99399334192276
dev1996_0.csv,0,0,0.9841220378875732
dev6367_0.csv,0,0,0.9924355149269104
dev8940_1.csv,1,1,1.0
dev11662_1.csv,1,1,1.0
dev27379_1.csv,1,1,1.0
dev26107_1.csv,1,1,1.0
dev15694_1.csv,1,1,1.0
dev2110_1.csv,1,1,1.0
dev380_0.csv,0,0,0.9922268390655518
dev18375_0.csv,0,0,0.994333028793335
dev11296_1.csv,1,1,1.0
dev6309_0.csv,0,0,0.5188401341438293
dev8013_0.csv,0,0,0.9958001971244812
dev4766_0.csv,0,0,0.9945440292358398
dev9624_1.csv,1,1,0.8868648409843445
dev27143_1.csv,1,1,1.0
dev29145_1.csv,1,1,1.0
dev1789_1.csv,1,1,0.9999998807907104
dev1914_1.csv,1,1,1.0
dev18326_0.csv,0,0,0.988710343837738
dev23943_0.csv,0,0,0.9947629570960999
dev17692_1.csv,1,1,1.0
dev24281_1.csv,1,1,1.0
dev6665_1.csv,1,1,0.9999980926513672
dev6169_1.csv,1,1,1.0
dev20203_0.csv,0,0,0.6879168748855591
dev16760_1.csv,1,1,0.9666495323181152
dev3867_1.csv,1,1,1.0
dev20494_1.csv,1,1,1.0
dev28612_1.csv,1,1,1.0
dev12337_0.csv,0,0,0.9836305379867554
dev14062_0.csv,0,0,0.7265117168426514
dev8213_0.csv,0,0,0.998738706111908
dev15029_1.csv,1,1,1.0
dev560_0.csv,0,1,0.9711021780967712
dev26020_0.csv,0,0,0.8051099181175232
dev20064_0.csv,0,0,0.8362957239151001
dev17807_1.csv,1,1,1.0
dev14143_0.csv,0,0,0.943964958190918
dev18642_1.csv,1,1,0.9995280504226685
dev26715_1.csv,1,1,0.670477569103241
dev24011_1.csv,1,1,1.0
dev14737_0.csv,0,0,0.9942889213562012
dev14727_0.csv,0,0,0.9497268795967102
dev4935_0.csv,0,0,0.9658414125442505
dev18114_1.csv,1,1,0.9999997615814209
dev17911_0.csv,0,0,0.8583083748817444
dev6116_0.csv,0,0,0.9788700342178345
dev24358_1.csv,1,1,0.958973228931427
dev1341_0.csv,0,0,0.9836878776550293
dev18984_0.csv,0,0,0.9980599284172058
dev9022_0.csv,0,0,0.8021866083145142
dev25921_0.csv,0,0,0.9976195693016052
dev19499_1.csv,1,1,1.0
dev12925_1.csv,1,1,1.0
dev7464_0.csv,0,0,0.9255739450454712
dev8103_1.csv,1,1,0.9999998807907104
dev641_0.csv,0,0,0.950308620929718
dev4816_1.csv,1,1,0.9999836683273315
dev17934_0.csv,0,0,0.9936127066612244
dev22984_0.csv,0,0,0.9921016097068787
dev10700_0.csv,0,0,0.8225233554840088
dev14890_0.csv,0,0,0.9970195889472961
dev336_1.csv,1,1,1.0
dev11818_1.csv,1,1,1.0
dev10941_1.csv,1,1,0.9230548739433289
dev4793_1.csv,1,1,1.0
dev16447_0.csv,0,0,0.9862767457962036
dev16656_1.csv,1,1,0.9890746474266052
dev11773_0.csv,0,0,0.9150558710098267
dev28439_0.csv,0,0,0.9951602816581726
dev7168_1.csv,1,1,0.9995847344398499
dev20126_0.csv,0,0,0.6842952966690063
dev20434_0.csv,0,0,0.9839185476303101
dev11687_0.csv,0,0,0.9983643889427185
dev23461_0.csv,0,0,0.9910839796066284
dev6175_0.csv,0,0,0.9562872052192688
dev9834_1.csv,1,1,1.0
dev7304_1.csv,1,1,1.0
dev11300_1.csv,1,1,0.9992238283157349
dev21985_1.csv,1,1,0.9999995231628418
dev24195_0.csv,0,0,0.9992210865020752
dev12612_1.csv,1,1,1.0
dev9937_0.csv,0,0,0.8721721172332764
dev22582_0.csv,0,1,0.7169332504272461
dev16871_0.csv,0,0,0.9293484687805176
dev28263_1.csv,1,1,1.0
dev22976_0.csv,0,0,0.9977709054946899
dev27430_0.csv,0,0,0.9810116291046143
dev1378_0.csv,0,0,0.985724925994873
dev1446_0.csv,0,0,0.9897007942199707
dev3300_1.csv,1,1,0.9999995231628418
dev14698_1.csv,1,1,1.0
dev20517_0.csv,0,0,0.989617109298706
dev5655_1.csv,1,1,0.8278325796127319
dev7641_1.csv,1,1,0.9501668810844421
dev5746_1.csv,1,1,1.0
dev13788_1.csv,1,1,1.0
dev29747_1.csv,1,1,0.9999991655349731
dev2876_1.csv,1,1,0.9586212635040283
dev10786_0.csv,0,0,0.9862799644470215
dev28564_1.csv,1,1,1.0
dev21001_0.csv,0,0,0.9976667165756226
dev19254_0.csv,0,0,0.9984108209609985
dev24078_1.csv,1,1,0.9342285394668579
dev15590_1.csv,1,1,1.0
dev13425_0.csv,0,0,0.987062394618988
dev28798_1.csv,1,1,1.0
dev5620_0.csv,0,0,0.9990993738174438
dev3051_0.csv,0,0,0.992703914642334
dev13986_1.csv,1,1,0.9999887943267822
dev1108_0.csv,0,0,0.9916929602622986
dev15172_0.csv,0,0,0.9945275187492371
dev26522_0.csv,0,0,0.9833652377128601
dev5174_1.csv,1,1,0.9999790191650391
dev14964_1.csv,1,1,1.0
dev3080_0.csv,0,0,0.997255265712738
dev26070_0.csv,0,0,0.994572103023529
dev10914_0.csv,0,0,0.9991637468338013
dev18201_0.csv,0,1,0.9225494861602783
dev940_1.csv,1,1,1.0
dev26829_1.csv,1,1,1.0
dev26173_1.csv,1,1,1.0
dev15995_0.csv,0,1,0.5447250604629517
dev29975_0.csv,0,0,0.9985619187355042
dev6635_0.csv,0,0,0.5769433379173279
dev24432_1.csv,1,1,1.0
dev4117_1.csv,1,1,0.9999995231628418
dev21260_0.csv,0,0,0.9896042346954346
dev8160_1.csv,1,1,0.656651496887207
dev19401_0.csv,0,0,0.9627647995948792
dev25954_0.csv,0,0,0.9921979308128357
dev3484_1.csv,1,1,1.0
dev26833_0.csv,0,0,0.992385745048523
dev16912_1.csv,1,1,0.999996542930603
dev21798_1.csv,1,1,1.0
dev15961_1.csv,1,1,1.0
dev19198_1.csv,1,1,0.9999922513961792
dev2571_0.csv,0,0,0.9852882027626038
dev9593_0.csv,0,1,0.8592820763587952
dev24147_1.csv,1,1,0.9999991655349731
dev7987_0.csv,0,0,0.8070390820503235
dev28309_1.csv,1,1,0.9999998807907104
dev10499_0.csv,0,0,0.985095202922821
dev29123_0.csv,0,0,0.6522177457809448
dev25824_0.csv,0,0,0.9976527094841003
dev3362_1.csv,1,1,0.9996945858001709
dev22032_0.csv,0,0,0.9972688555717468
dev8864_1.csv,1,1,0.9999982118606567
dev14422_0.csv,0,0,0.9836709499359131
dev3217_1.csv,1,1,1.0
dev2169_1.csv,1,1,0.9999934434890747
dev26089_0.csv,0,0,0.994931161403656
dev3893_0.csv,0,0,0.997190535068512
dev7437_0.csv,0,0,0.983923614025116
dev8203_0.csv,0,0,0.9953436255455017
dev19115_0.csv,0,0,0.9929960370063782
dev13016_0.csv,0,0,0.9991555213928223
dev23453_0.csv,0,0,0.9987711310386658
dev13838_1.csv,1,1,1.0
dev15231_1.csv,1,1,0.9166992902755737
dev9978_1.csv,1,1,1.0
dev17514_0.csv,0,0,0.9869842529296875
dev6098_0.csv,0,0,0.9929121136665344
dev19909_1.csv,1,1,0.9971485733985901
dev11317_1.csv,1,1,0.9997242093086243
dev27904_1.csv,1,1,0.9999939203262329
dev556_1.csv,1,1,1.0
dev6093_1.csv,1,1,1.0
dev25675_1.csv,1,1,1.0
dev17436_1.csv,1,1,1.0
dev28644_1.csv,1,1,1.0
dev18032_1.csv,1,1,0.9999916553497314
dev25206_0.csv,0,0,0.9986635446548462
dev11583_0.csv,0,0,0.9968452453613281
dev23876_0.csv,0,0,0.9943918585777283
dev20824_1.csv,1,1,0.9722026586532593
dev19630_1.csv,1,1,0.9999973773956299
dev15032_1.csv,1,1,0.9999997615814209
dev3383_1.csv,1,1,0.9866605997085571
dev14263_1.csv,1,1,1.0
dev12561_0.csv,0,0,0.9815298914909363
dev16252_0.csv,0,0,0.9904047250747681
dev6258_1.csv,1,1,0.999700665473938
dev8503_0.csv,0,0,0.9735866785049438
dev13111_0.csv,0,0,0.953283429145813
dev21977_1.csv,1,1,0.9995077848434448
dev2707_0.csv,0,0,0.9961456060409546
dev16560_0.csv,0,0,0.8099861145019531
dev21911_1.csv,1,1,1.0
dev17390_0.csv,0,0,0.5948109030723572
dev26049_0.csv,0,0,0.9555937647819519
dev22978_1.csv,1,1,1.0
dev15821_1.csv,1,1,1.0
dev28252_0.csv,0,0,0.9884940981864929
dev6033_0.csv,0,0,0.9967445135116577
dev22806_1.csv,1,1,1.0
dev7199_1.csv,1,1,1.0
dev13965_0.csv,0,0,0.5639122724533081
dev2747_0.csv,0,1,0.9323666095733643
dev24454_1.csv,1,1,0.8752710223197937
dev4125_1.csv,1,1,1.0
dev16733_0.csv,0,1,0.5550172328948975
dev12207_0.csv,0,0,0.9754186272621155
dev16127_0.csv,0,0,0.9923527836799622
dev8337_1.csv,1,1,1.0
dev11963_0.csv,0,0,0.9953285455703735
dev10074_1.csv,1,1,0.9999998807907104
dev140_0.csv,0,0,0.9929689764976501
dev16895_1.csv,1,1,1.0
dev133_1.csv,1,1,0.9999747276306152
dev14921_1.csv,1,1,0.9169209599494934
dev24420_1.csv,1,1,0.9999880790710449
dev28747_1.csv,1,1,1.0
dev3331_0.csv,0,0,0.9725005626678467
dev27953_0.csv,0,0,0.9980342984199524
dev26537_0.csv,0,1,0.7366530895233154
dev26294_1.csv,1,1,0.9999994039535522
dev5643_0.csv,0,0,0.9986108541488647
dev15384_1.csv,1,1,1.0
dev17387_0.csv,0,0,0.9660515189170837
dev12341_0.csv,0,0,0.9984651803970337
dev22777_0.csv,0,0,0.9264863133430481
dev9935_0.csv,0,0,0.9975007176399231
dev22378_0.csv,0,0,0.9989334940910339
dev9898_0.csv,0,1,0.538694441318512
dev16968_1.csv,1,1,1.0
dev15072_1.csv,1,1,0.874040961265564
dev25183_1.csv,1,1,0.8996112942695618
dev13092_1.csv,1,1,1.0
dev23473_1.csv,1,1,0.9917619228363037
dev21295_1.csv,1,1,0.9810066223144531
dev853_0.csv,0,0,0.9959598183631897
dev29115_0.csv,0,0,0.9992456436157227
dev12934_0.csv,0,0,0.7456825375556946
dev7287_0.csv,0,0,0.9251288771629333
dev26742_0.csv,0,0,0.980424702167511
dev7232_1.csv,1,1,1.0
dev24740_0.csv,0,0,0.9900819659233093
dev7882_0.csv,0,0,0.9957242012023926
dev11940_0.csv,0,0,0.9922376275062561
dev13728_1.csv,1,1,1.0
dev26099_0.csv,0,0,0.5463959574699402
dev11525_1.csv,1,1,0.9731109738349915
dev17398_1.csv,1,1,1.0
dev26725_0.csv,0,0,0.9960039258003235
dev23945_0.csv,0,0,0.9938346147537231
dev4176_0.csv,0,0,0.9585115909576416
dev23366_0.csv,0,0,0.9024413824081421
dev29459_1.csv,1,1,0.999631404876709
dev3418_1.csv,1,1,1.0
dev22258_0.csv,0,0,0.9930349588394165
dev646_1.csv,1,1,0.9967272281646729
dev15361_0.csv,0,0,0.9717708826065063
dev14958_1.csv,1,1,1.0
dev7386_0.csv,0,1,0.7962903380393982
dev2670_0.csv,0,0,0.9993809461593628
dev2441_1.csv,1,1,1.0
dev13599_1.csv,1,1,1.0
dev21886_0.csv,0,0,0.9981014132499695
dev17201_0.csv,0,1,0.6850447058677673
dev21050_0.csv,0,0,0.902673602104187
dev9505_0.csv,0,0,0.9665756821632385
dev19212_0.csv,0,0,0.9706648588180542
dev12644_1.csv,1,1,1.0
dev10227_0.csv,0,0,0.9944121241569519
dev8109_0.csv,0,0,0.9969246983528137
dev19260_0.csv,0,0,0.9891019463539124
dev1193_1.csv,1,1,0.9999990463256836
dev6788_0.csv,0,1,0.8007774949073792
dev4851_0.csv,0,0,0.9858008027076721
dev13821_1.csv,1,1,0.9795119762420654
dev15655_1.csv,1,1,1.0
dev9169_1.csv,1,1,1.0
dev21148_1.csv,1,1,0.9990555644035339
dev11824_0.csv,0,0,0.9980061650276184
dev11091_0.csv,0,0,0.9949405193328857
dev17546_1.csv,1,1,1.0
dev23153_0.csv,0,0,0.8073805570602417
dev15685_1.csv,1,1,0.8413034677505493
dev18273_1.csv,1,1,1.0
dev20716_1.csv,1,1,0.9012088775634766
dev8448_1.csv,1,1,1.0
dev6855_0.csv,0,0,0.9980067610740662
dev8599_1.csv,1,1,1.0
dev16255_1.csv,1,1,0.995010495185852
dev5232_1.csv,1,1,0.9940809607505798
dev10632_0.csv,0,1,0.6229140162467957
dev2262_1.csv,1,1,1.0
dev12946_1.csv,1,1,1.0
dev19345_0.csv,0,0,0.9499257206916809
dev1452_1.csv,1,1,1.0
dev20107_1.csv,1,1,1.0
dev17430_0.csv,0,0,0.9960861206054688
dev22210_0.csv,0,0,0.9308984279632568
dev20263_0.csv,0,0,0.7076596617698669
dev855_0.csv,0,0,0.9924282431602478
dev16655_1.csv,1,1,0.9973682761192322
dev6907_0.csv,0,0,0.9873338937759399
dev15483_1.csv,1,1,0.9999958276748657
dev26980_1.csv,1,1,1.0
dev24292_0.csv,0,0,0.9959652423858643
dev6871_0.csv,0,0,0.9736952781677246
dev29350_0.csv,0,0,0.9903656244277954
dev8932_0.csv,0,0,0.9832600951194763
dev19809_1.csv,1,1,1.0
dev24873_0.csv,0,0,0.9982951283454895
dev21879_1.csv,1,1,1.0
dev15935_0.csv,0,0,0.726581335067749
dev27867_1.csv,1,1,0.9999997615814209
dev27449_0.csv,0,0,0.9970144033432007
dev17025_0.csv,0,0,0.9973382353782654
dev18862_1.csv,1,1,0.9700324535369873
dev4989_0.csv,0,0,0.9971893429756165
dev16918_0.csv,0,0,0.9962056875228882
dev20431_0.csv,0,0,0.9671503901481628
dev18489_1.csv,1,1,0.9999668598175049
dev18675_1.csv,1,1,1.0
dev10675_0.csv,0,0,0.8488536477088928
dev7743_1.csv,1,1,0.9999978542327881
dev11538_0.csv,0,0,0.9957412481307983
dev3589_1.csv,1,1,1.0
dev10350_1.csv,1,1,1.0
dev11949_0.csv,0,0,0.5205639600753784
dev5205_0.csv,0,0,0.9956444501876831
dev27124_1.csv,1,1,0.9773445725440979
dev14154_1.csv,1,1,1.0
dev15006_1.csv,1,1,0.9825423955917358
dev8716_0.csv,0,0,0.9964038133621216
dev11153_1.csv,1,1,1.0
dev23478_0.csv,0,0,0.6063267588615417
dev19850_1.csv,1,1,0.9999996423721313
dev9451_1.csv,1,1,1.0
dev28051_0.csv,0,0,0.7859850525856018
dev28392_0.csv,0,0,0.9528936743736267
dev1476_1.csv,1,1,0.9999905824661255
dev3580_1.csv,1,1,1.0
dev20662_0.csv,0,0,0.9979618787765503
dev6893_1.csv,1,1,0.9982591271400452
dev12553_0.csv,0,0,0.954757034778595
dev6374_0.csv,0,0,0.9938210844993591
dev6815_1.csv,1,1,0.9997027516365051
dev5292_1.csv,1,1,0.9729613661766052
dev10962_0.csv,0,0,0.9961053729057312
dev14128_0.csv,0,0,0.883464515209198
dev10944_1.csv,1,1,0.9895105361938477
dev26314_0.csv,0,0,0.9970203042030334
dev233_1.csv,1,1,0.9999998807907104
dev24658_1.csv,1,1,0.855548083782196
dev4045_1.csv,1,1,1.0
dev6418_0.csv,0,0,0.9951813817024231
dev16541_1.csv,1,1,0.9999303817749023
dev27905_0.csv,0,0,0.9933701753616333
dev1064_0.csv,0,0,0.9985970854759216
